fruit,category,image,relative_path,processed_path,mask_path,method,prediction,distance,correct,baseline_confidence,texture_confidence,pairwise_rule_available,texture_correction_applied
Grape,Unripe,Grape_Unripe_082.jpg,Grape/Unripe/Grape_Unripe_082.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_082.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_082_mask.png,GLCM,Unripe,1.2823706198558473,True,,,,
Grape,Unripe,Grape_Unripe_016.jpg,Grape/Unripe/Grape_Unripe_016.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_016.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_016_mask.png,GLCM,Rotten,2.204594691042591,False,,,,
Grape,Unripe,Grape_Unripe_052.jpg,Grape/Unripe/Grape_Unripe_052.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_052.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_052_mask.png,GLCM,Ripe,2.583548586876359,False,,,,
Grape,Unripe,Grape_Unripe_085.jpg,Grape/Unripe/Grape_Unripe_085.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_085.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_085_mask.png,GLCM,Unripe,1.5770710489748596,True,,,,
Grape,Unripe,Grape_Unripe_002.jpg,Grape/Unripe/Grape_Unripe_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_002_mask.png,GLCM,Unripe,1.679582120273039,True,,,,
Grape,Unripe,Grape_Unripe_096.jpg,Grape/Unripe/Grape_Unripe_096.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_096.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_096_mask.png,GLCM,Unripe,1.4447230763985586,True,,,,
Grape,Unripe,Grape_Unripe_060.jpg,Grape/Unripe/Grape_Unripe_060.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_060.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_060_mask.png,GLCM,Rotten,2.527262877792757,False,,,,
Grape,Unripe,Grape_Unripe_040.jpg,Grape/Unripe/Grape_Unripe_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_040_mask.png,GLCM,Rotten,1.9639119920420798,False,,,,
Grape,Unripe,Grape_Unripe_045.jpg,Grape/Unripe/Grape_Unripe_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_045_mask.png,GLCM,Ripe,1.4668166286765318,False,,,,
Grape,Unripe,Grape_Unripe_053.jpg,Grape/Unripe/Grape_Unripe_053.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Grape\Unripe\Grape_Unripe_053.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Grape\Unripe\Grape_Unripe_053_mask.png,GLCM,Unripe,1.67042871479248,True,,,,
Guava,Class_A,Guava_Class_A_047.jpg,Guava/Class_A/Guava_Class_A_047.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_047.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_047_mask.png,GLCM,Class_A,1.5835234723807856,True,,,,
Guava,Class_A,Guava_Class_A_056.jpg,Guava/Class_A/Guava_Class_A_056.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_056.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_056_mask.png,GLCM,Class_B,1.9829414095527749,False,,,,
Guava,Class_A,Guava_Class_A_023.jpg,Guava/Class_A/Guava_Class_A_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_023_mask.png,GLCM,Class_A,1.4454662023914644,True,,,,
Guava,Class_A,Guava_Class_A_057.jpg,Guava/Class_A/Guava_Class_A_057.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_057.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_057_mask.png,GLCM,Class_B,2.311910088840567,False,,,,
Guava,Class_A,Guava_Class_A_019.jpg,Guava/Class_A/Guava_Class_A_019.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_019.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_019_mask.png,GLCM,Class_A,2.0348179626180616,True,,,,
Guava,Class_A,Guava_Class_A_045.jpg,Guava/Class_A/Guava_Class_A_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_045.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_045_mask.png,GLCM,Class_A,2.5225840723381467,True,,,,
Guava,Class_A,Guava_Class_A_035.jpg,Guava/Class_A/Guava_Class_A_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_035_mask.png,GLCM,Class_A,1.4930587516988578,True,,,,
Guava,Class_A,Guava_Class_A_037.jpg,Guava/Class_A/Guava_Class_A_037.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_037.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_037_mask.png,GLCM,Class_A,1.1089781645508339,True,,,,
Guava,Class_A,Guava_Class_A_089.jpg,Guava/Class_A/Guava_Class_A_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_089_mask.png,GLCM,Class_A,2.6656066330087302,True,,,,
Guava,Class_A,Guava_Class_A_012.jpg,Guava/Class_A/Guava_Class_A_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_012_mask.png,GLCM,Class_B,2.595671768169209,False,,,,
Guava,Class_A,Guava_Class_A_052.jpg,Guava/Class_A/Guava_Class_A_052.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_052.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_052_mask.png,GLCM,Class_A,2.3619385715207666,True,,,,
Guava,Class_A,Guava_Class_A_018.jpg,Guava/Class_A/Guava_Class_A_018.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_018.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_018_mask.png,GLCM,Defect,2.277683712435556,False,,,,
Guava,Class_A,Guava_Class_A_092.jpg,Guava/Class_A/Guava_Class_A_092.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_092.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_092_mask.png,GLCM,Class_B,2.8169690976880526,False,,,,
Guava,Class_A,Guava_Class_A_044.jpg,Guava/Class_A/Guava_Class_A_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_044_mask.png,GLCM,Class_A,2.2818968519619864,True,,,,
Guava,Class_A,Guava_Class_A_006.jpg,Guava/Class_A/Guava_Class_A_006.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_006.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_006_mask.png,GLCM,Class_A,2.837146495382482,True,,,,
Guava,Class_A,Guava_Class_A_032.jpg,Guava/Class_A/Guava_Class_A_032.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_032.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_032_mask.png,GLCM,Class_B,4.506342121009938,False,,,,
Guava,Class_A,Guava_Class_A_050.jpg,Guava/Class_A/Guava_Class_A_050.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_050.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_050_mask.png,GLCM,Class_A,1.2333872309861569,True,,,,
Guava,Class_A,Guava_Class_A_067.jpg,Guava/Class_A/Guava_Class_A_067.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_067.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_067_mask.png,GLCM,Class_A,0.7836347163764713,True,,,,
Guava,Class_A,Guava_Class_A_039.jpg,Guava/Class_A/Guava_Class_A_039.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_039.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_039_mask.png,GLCM,Class_A,1.844065075672802,True,,,,
Guava,Class_A,Guava_Class_A_022.jpg,Guava/Class_A/Guava_Class_A_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_A\Guava_Class_A_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_A\Guava_Class_A_022_mask.png,GLCM,Class_A,1.299655608930105,True,,,,
Guava,Class_B,Guava_Class_B_095.jpg,Guava/Class_B/Guava_Class_B_095.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_095.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_095_mask.png,GLCM,Class_B,1.465715507856195,True,,,,
Guava,Class_B,Guava_Class_B_035.jpg,Guava/Class_B/Guava_Class_B_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_035.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_035_mask.png,GLCM,Class_B,2.447983323434227,True,,,,
Guava,Class_B,Guava_Class_B_018.jpg,Guava/Class_B/Guava_Class_B_018.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_018.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_018_mask.png,GLCM,Class_B,1.5880827109448197,True,,,,
Guava,Class_B,Guava_Class_B_060.jpg,Guava/Class_B/Guava_Class_B_060.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_060.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_060_mask.png,GLCM,Class_B,2.235981013566631,True,,,,
Guava,Class_B,Guava_Class_B_038.jpg,Guava/Class_B/Guava_Class_B_038.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_038.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_038_mask.png,GLCM,Class_B,1.9243439951737127,True,,,,
Guava,Class_B,Guava_Class_B_030.jpg,Guava/Class_B/Guava_Class_B_030.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_030.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_030_mask.png,GLCM,Class_B,4.356672877030081,True,,,,
Guava,Class_B,Guava_Class_B_080.jpg,Guava/Class_B/Guava_Class_B_080.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_080.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_080_mask.png,GLCM,Class_B,1.8937002244755188,True,,,,
Guava,Class_B,Guava_Class_B_071.jpg,Guava/Class_B/Guava_Class_B_071.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_071.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_071_mask.png,GLCM,Class_A,1.5601666982395377,False,,,,
Guava,Class_B,Guava_Class_B_075.jpg,Guava/Class_B/Guava_Class_B_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_075_mask.png,GLCM,Class_B,1.8380705949440568,True,,,,
Guava,Class_B,Guava_Class_B_041.jpg,Guava/Class_B/Guava_Class_B_041.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_041.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_041_mask.png,GLCM,Class_A,2.114528257206229,False,,,,
Guava,Class_B,Guava_Class_B_055.jpg,Guava/Class_B/Guava_Class_B_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_055_mask.png,GLCM,Defect,5.949754048346496,False,,,,
Guava,Class_B,Guava_Class_B_057.jpg,Guava/Class_B/Guava_Class_B_057.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_057.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_057_mask.png,GLCM,Class_B,2.2136432500886083,True,,,,
Guava,Class_B,Guava_Class_B_021.jpg,Guava/Class_B/Guava_Class_B_021.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_021.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_021_mask.png,GLCM,Class_B,1.5198866745141888,True,,,,
Guava,Class_B,Guava_Class_B_058.jpg,Guava/Class_B/Guava_Class_B_058.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_058.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_058_mask.png,GLCM,Class_B,1.6022646811543515,True,,,,
Guava,Class_B,Guava_Class_B_029.jpg,Guava/Class_B/Guava_Class_B_029.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_029.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_029_mask.png,GLCM,Class_B,1.7100109644939734,True,,,,
Guava,Class_B,Guava_Class_B_070.jpg,Guava/Class_B/Guava_Class_B_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_070_mask.png,GLCM,Class_B,1.942452318651311,True,,,,
Guava,Class_B,Guava_Class_B_040.jpg,Guava/Class_B/Guava_Class_B_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_040.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_040_mask.png,GLCM,Class_B,1.4062157254017795,True,,,,
Guava,Class_B,Guava_Class_B_089.jpg,Guava/Class_B/Guava_Class_B_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_089_mask.png,GLCM,Class_B,2.2356679944007234,True,,,,
Guava,Class_B,Guava_Class_B_067.jpg,Guava/Class_B/Guava_Class_B_067.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_067.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_067_mask.png,GLCM,Class_B,1.7994899006485916,True,,,,
Guava,Class_B,Guava_Class_B_093.jpg,Guava/Class_B/Guava_Class_B_093.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Class_B\Guava_Class_B_093.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Class_B\Guava_Class_B_093_mask.png,GLCM,Class_B,2.527622080595649,True,,,,
Guava,Defect,Guava_Defect_044.jpg,Guava/Defect/Guava_Defect_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_044.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_044_mask.png,GLCM,Defect,2.792621049793326,True,,,,
Guava,Defect,Guava_Defect_024.jpg,Guava/Defect/Guava_Defect_024.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_024.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_024_mask.png,GLCM,Defect,1.6387632633477396,True,,,,
Guava,Defect,Guava_Defect_027.jpg,Guava/Defect/Guava_Defect_027.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_027.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_027_mask.png,GLCM,Defect,1.1826409824839927,True,,,,
Guava,Defect,Guava_Defect_070.jpg,Guava/Defect/Guava_Defect_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_070_mask.png,GLCM,Defect,2.8204796812833495,True,,,,
Guava,Defect,Guava_Defect_075.jpg,Guava/Defect/Guava_Defect_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_075_mask.png,GLCM,Defect,2.689034727678099,True,,,,
Guava,Defect,Guava_Defect_061.jpg,Guava/Defect/Guava_Defect_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_061_mask.png,GLCM,Defect,1.197374595757126,True,,,,
Guava,Defect,Guava_Defect_009.jpg,Guava/Defect/Guava_Defect_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_009.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_009_mask.png,GLCM,Defect,2.6706166619311906,True,,,,
Guava,Defect,Guava_Defect_023.jpg,Guava/Defect/Guava_Defect_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_023_mask.png,GLCM,Defect,1.3032835803114793,True,,,,
Guava,Defect,Guava_Defect_066.jpg,Guava/Defect/Guava_Defect_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_066_mask.png,GLCM,Defect,2.3938294535626876,True,,,,
Guava,Defect,Guava_Defect_041.jpg,Guava/Defect/Guava_Defect_041.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_041.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_041_mask.png,GLCM,Defect,1.8807061613461002,True,,,,
Guava,Defect,Guava_Defect_076.jpg,Guava/Defect/Guava_Defect_076.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_076.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_076_mask.png,GLCM,Defect,1.5820216269721465,True,,,,
Guava,Defect,Guava_Defect_012.jpg,Guava/Defect/Guava_Defect_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_012.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_012_mask.png,GLCM,Defect,1.4048755379392048,True,,,,
Guava,Defect,Guava_Defect_072.jpg,Guava/Defect/Guava_Defect_072.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_072.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_072_mask.png,GLCM,Defect,3.3459094614497276,True,,,,
Guava,Defect,Guava_Defect_020.jpg,Guava/Defect/Guava_Defect_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Guava\Defect\Guava_Defect_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Guava\Defect\Guava_Defect_020_mask.png,GLCM,Defect,1.8367753056093756,True,,,,
